20	2	630	240	240
13983323	10653531
15	20	0	25	0	8	1	90	10000	4000000	4000000	200	1	0	"Llave L. Hex . Corta. 7/16"""""

16	17	0	17	0	19	1	28	60000	4000000	4000000	1937	1	0	Viniltex Advanced Verde Aceituna: 1572

17	18	0	18	0	22	1	84	110000	4000000	4000000	3240	1	0	"Yee Sanitaria Reducida - 3x2"""" x 30 und"

18	25	0	25	0	10	1	30	10000	4000000	4000000	160	1	0	Paño De Limpieza Industrial x 60- 1 Rollo x 300 m

19	11	0	11	0	14	1	5	10000	4000000	4000000	413	1	0	Mapeband Easy Rollo 13cm x 10m

