11	2	630	240	240
14840614	9470466
283	217	149	315	229	166	3	25	1	0	0	0
283	217	166	315	229	183	3	25	1	0	0	0
315	217	64	347	229	81	3	25	1	0	0	0
315	217	81	347	229	98	3	25	1	0	0	0
315	217	98	347	229	115	3	25	1	0	0	0
315	217	115	347	229	132	3	25	1	0	0	0
315	217	132	347	229	149	3	25	1	0	0	0
315	217	149	347	229	166	3	25	1	0	0	0
315	217	166	347	229	183	3	25	1	0	0	0
64	118	142	75	129	155	9	26	1	0	0	0
75	118	142	86	129	155	9	26	1	0	0	0
86	118	142	97	129	155	9	26	1	0	0	0
84	147	142	116	159	159	3	27	1	0	0	0
84	147	159	116	159	176	3	27	1	0	0	0
84	147	176	116	159	193	3	27	1	0	0	0
84	147	193	116	159	210	3	27	1	0	0	0
84	147	210	116	159	227	3	27	1	0	0	0
116	147	142	148	159	159	3	27	1	0	0	0
116	147	159	148	159	176	3	27	1	0	0	0
116	147	176	148	159	193	3	27	1	0	0	0
116	147	193	148	159	210	3	27	1	0	0	0
116	147	210	148	159	227	3	27	1	0	0	0
148	147	142	180	159	159	3	27	1	0	0	0
148	147	159	180	159	176	3	27	1	0	0	0
148	147	176	180	159	193	3	27	1	0	0	0
148	147	193	180	159	210	3	27	1	0	0	0
148	147	210	180	159	227	3	27	1	0	0	0
180	147	142	212	159	159	3	27	1	0	0	0
180	147	159	212	159	176	3	27	1	0	0	0
180	147	176	212	159	193	3	27	1	0	0	0
180	147	193	212	159	210	3	27	1	0	0	0
180	147	210	212	159	227	3	27	1	0	0	0
212	147	142	244	159	159	3	27	1	0	0	0
212	147	159	244	159	176	3	27	1	0	0	0
212	147	176	244	159	193	3	27	1	0	0	0
212	147	193	244	159	210	3	27	1	0	0	0
212	147	210	244	159	227	3	27	1	0	0	0
244	147	142	276	159	159	3	27	1	0	0	0
244	147	159	276	159	176	3	27	1	0	0	0
244	147	176	276	159	193	3	27	1	0	0	0
244	147	193	276	159	210	3	27	1	0	0	0
244	147	210	276	159	227	3	27	1	0	0	0
276	147	142	308	159	159	3	27	1	0	0	0
276	147	159	308	159	176	3	27	1	0	0	0
276	147	176	308	159	193	3	27	1	0	0	0
276	147	193	308	159	210	3	27	1	0	0	0
276	147	210	308	159	227	3	27	1	0	0	0
84	132	142	104	147	147	10	28	1	0	0	0
104	132	142	124	147	147	10	28	1	0	0	0
124	132	142	144	147	147	10	28	1	0	0	0
144	132	142	164	147	147	10	28	1	0	0	0
164	132	142	184	147	147	10	28	1	0	0	0
184	132	142	204	147	147	10	28	1	0	0	0
204	132	142	224	147	147	10	28	1	0	0	0
224	132	142	244	147	147	10	28	1	0	0	0
244	132	142	264	147	147	10	28	1	0	0	0
264	132	142	284	147	147	10	28	1	0	0	0
84	135	147	116	147	164	3	29	1	0	0	0
116	135	147	148	147	164	3	29	1	0	0	0
148	135	147	180	147	164	3	29	1	0	0	0
97	118	142	155	132	157	4	30	1	0	0	0
123	199	115	164	229	154	0	31	1	0	0	0
164	199	115	205	229	154	0	31	1	0	0	0
97	118	157	155	132	172	4	32	1	0	0	0
97	118	172	155	132	187	4	32	1	0	0	0
97	118	187	155	132	202	4	32	1	0	0	0
97	118	202	155	132	217	4	32	1	0	0	0
184	166	64	214	197	74	7	33	1	0	0	0
184	166	74	214	197	84	7	33	1	0	0	0
214	163	64	231	180	83	1	34	1	0	0	0
214	163	83	231	180	102	1	34	1	0	0	0
214	180	64	231	197	83	1	34	1	0	0	0
214	180	83	231	197	102	1	34	1	0	0	0
231	176	64	261	217	103	0	35	1	0	0	0
261	176	64	291	217	103	0	35	1	0	0	0
291	176	64	321	217	103	0	35	1	0	0	0
321	176	64	351	217	103	0	35	1	0	0	0
231	176	103	261	217	142	0	36	1	0	0	0
231	176	142	261	217	181	0	36	1	0	0	0
11	2

630	240	240

0	41	0	30	0	39	1	54	160000	4000000	4000000	1300	1	0	Caja Monofasica Distrib 9 Circuitos

1	17	0	17	0	19	1	74	50000	4000000	4000000	1660	1	0	Anticorrosivo Gris Mate

2	3	0	8	0	3	1	144	10000	4000000	4000000	416	1	0	"Adaptador Macho Acomedida Domiciliaria PEAD 1/2"""""

3	12	0	32	0	17	1	150	20000	4000000	4000000	312	1	0	Bota De Seguridad Talla 39

4	58	0	14	0	15	1	110	70000	4000000	4000000	862	1	0	Palín Bananero para Desmachar

5	39	0	59	0	36	1	86	30000	4000000	4000000	91	1	0	"Codo 45° Soldable 1 1/2"""" X 25 un."

6	16	0	16	0	51	1	44	10000	4000000	4000000	195	1	0	Set 50 Esferas Navidad 6 cm Rojo y Verde - easy

7	30	0	31	0	10	1	122	130000	4000000	4000000	1311	1	0	Cerámicas Hidraulico Negro caja por 10 und

8	9	0	5	0	30	1	116	10000	4000000	4000000	444	1	0	"Formón, mango comfort grip, 5/8"""

9	11	0	11	0	13	1	164	20000	4000000	4000000	1239	1	0	Anticorrosivo Gris 1/4 gal

10	15	0	20	0	5	1	178	10000	4000000	4000000	333	1	0	"Broca Mamposteria Premium 1/4""""X6"""""

